array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:00:00 DELTA: -0.2071'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0301
    [delta_percent] => -1.31%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:08:03
            [close_time] => 12.01.2018 08:07:45
            [open] => 2.3
            [max] => 2.32
            [min] => 2.235
            [close] => 2.2699
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.023
            [max] => -0.115
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0302
    [delta_percent] => -1.31%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:08:35
            [close_time] => 12.01.2018 08:08:17
            [open] => 2.3
            [max] => 2.32
            [min] => 2.235
            [close] => 2.2698
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.023
            [max] => -0.115
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.031
    [delta_percent] => -1.35%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:09:00
            [close_time] => 12.01.2018 08:08:48
            [open] => 2.3
            [max] => 2.32
            [min] => 2.235
            [close] => 2.269
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.023
            [max] => -0.115
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.03099
    [delta_percent] => -1.35%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:09:31
            [close_time] => 12.01.2018 08:09:19
            [open] => 2.29999
            [max] => 2.32
            [min] => 2.235
            [close] => 2.269
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0229999
            [max] => -0.1149995
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0332
    [delta_percent] => -1.44%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:10:03
            [close_time] => 12.01.2018 08:09:51
            [open] => 2.3
            [max] => 2.32
            [min] => 2.235
            [close] => 2.2668
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.023
            [max] => -0.115
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.036
    [delta_percent] => -1.56%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:10:34
            [close_time] => 12.01.2018 08:10:22
            [open] => 2.301
            [max] => 2.32
            [min] => 2.235
            [close] => 2.265
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.02301
            [max] => -0.11505
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0451
    [delta_percent] => -1.95%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:11:05
            [close_time] => 12.01.2018 08:10:53
            [open] => 2.31
            [max] => 2.32
            [min] => 2.235
            [close] => 2.2649
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0231
            [max] => -0.1155
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.05
    [delta_percent] => -2.16%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:11:37
            [close_time] => 12.01.2018 08:11:25
            [open] => 2.31
            [max] => 2.32
            [min] => 2.235
            [close] => 2.26
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0231
            [max] => -0.1155
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.06
    [delta_percent] => -2.59%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:12:08
            [close_time] => 12.01.2018 08:11:56
            [open] => 2.32
            [max] => 2.32
            [min] => 2.235
            [close] => 2.26
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0232
            [max] => -0.116
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.06158
    [delta_percent] => -2.65%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:12:40
            [close_time] => 12.01.2018 08:12:27
            [open] => 2.32
            [max] => 2.32
            [min] => 2.235
            [close] => 2.25842
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0232
            [max] => -0.116
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.06158
    [delta_percent] => -2.65%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:13:17
            [close_time] => 12.01.2018 08:12:59
            [open] => 2.32
            [max] => 2.32
            [min] => 2.235
            [close] => 2.25842
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0232
            [max] => -0.116
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0625
    [delta_percent] => -2.7%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:13:48
            [close_time] => 12.01.2018 08:13:30
            [open] => 2.3175
            [max] => 2.318
            [min] => 2.235
            [close] => 2.255
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.023175
            [max] => -0.115875
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.063
    [delta_percent] => -2.72%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:14:19
            [close_time] => 12.01.2018 08:13:30
            [open] => 2.318
            [max] => 2.318
            [min] => 2.235
            [close] => 2.255
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.02318
            [max] => -0.1159
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0551
    [delta_percent] => -2.39%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:14:51
            [close_time] => 12.01.2018 08:14:02
            [open] => 2.31
            [max] => 2.31
            [min] => 2.235
            [close] => 2.2549
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0231
            [max] => -0.1155
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.037
    [delta_percent] => -1.62%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:15:22
            [close_time] => 12.01.2018 08:14:33
            [open] => 2.29
            [max] => 2.3
            [min] => 2.235
            [close] => 2.253
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0229
            [max] => -0.1145
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.03
    [delta_percent] => -1.32%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:15:53
            [close_time] => 12.01.2018 08:15:04
            [open] => 2.28
            [max] => 2.3
            [min] => 2.235
            [close] => 2.25
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0228
            [max] => -0.114
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.01191
    [delta_percent] => -0.53%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:16:25
            [close_time] => 12.01.2018 08:15:35
            [open] => 2.2619
            [max] => 2.3
            [min] => 2.235
            [close] => 2.24999
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.022619
            [max] => -0.113095
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0099999999999998
    [delta_percent] => -0.44%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:16:56
            [close_time] => 12.01.2018 08:16:06
            [open] => 2.25
            [max] => 2.3
            [min] => 2.235
            [close] => 2.24
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0225
            [max] => -0.1125
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0039099999999999
    [delta_percent] => -0.17%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:17:27
            [close_time] => 12.01.2018 08:16:37
            [open] => 2.2619
            [max] => 2.3
            [min] => 2.235
            [close] => 2.25799
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.022619
            [max] => -0.113095
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.04
    [delta_percent] => -1.75%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:17:58
            [close_time] => 12.01.2018 08:17:09
            [open] => 2.28
            [max] => 2.3
            [min] => 2.235
            [close] => 2.24
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0228
            [max] => -0.114
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.05115
    [delta_percent] => -2.22%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:18:30
            [close_time] => 12.01.2018 08:17:39
            [open] => 2.3
            [max] => 2.3
            [min] => 2.235
            [close] => 2.24885
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.023
            [max] => -0.115
        )

)
'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.25', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0691
    [delta_percent] => -3%
    [candle] => Array
        (
            [open_time] => 12.01.2018 07:18:30
            [close_time] => 12.01.2018 08:18:11
            [open] => 2.3
            [max] => 2.3
            [min] => 2.2309
            [close] => 2.2309
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.023
            [max] => -0.115
        )

)
'),
array('time'=>'12.01.18 09.26', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 12 08:11:30'),
array('time'=>'12.01.18 09.26', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 09.26', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-12 08:11:30'),
array('time'=>'12.01.18 09.36', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.36', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.12088
    [delta_percent] => -5.4%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:09:13
            [close_time] => 11.01.2018 20:08:41
            [open] => 2.23988
            [max] => 2.2774
            [min] => 2.119
            [close] => 2.119
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0223988
            [max] => -0.111994
        )

)
'),
array('time'=>'12.01.18 09.36', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.36', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.14501
    [delta_percent] => -6.44%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:09:45
            [close_time] => 11.01.2018 20:09:12
            [open] => 2.25001
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0225001
            [max] => -0.1125005
        )

)
'),
array('time'=>'12.01.18 09.36', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.36', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.1528
    [delta_percent] => -6.77%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:10:16
            [close_time] => 11.01.2018 20:09:44
            [open] => 2.2578
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.022578
            [max] => -0.11289
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.12088
    [delta_percent] => -5.4%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:09:13
            [close_time] => 11.01.2018 20:08:41
            [open] => 2.23988
            [max] => 2.2774
            [min] => 2.119
            [close] => 2.119
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.111994
            [max] => -0.223988
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.14501
    [delta_percent] => -6.44%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:09:45
            [close_time] => 11.01.2018 20:09:12
            [open] => 2.25001
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.1125005
            [max] => -0.225001
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.1528
    [delta_percent] => -6.77%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:10:16
            [close_time] => 11.01.2018 20:09:44
            [open] => 2.2578
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.11289
            [max] => -0.22578
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.128
    [delta_percent] => -5.67%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:10:15
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.13
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.1129
            [max] => -0.2258
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.11801
    [delta_percent] => -5.23%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:10:47
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.13999
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.1129
            [max] => -0.2258
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.12088
    [delta_percent] => -5.4%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:09:13
            [close_time] => 11.01.2018 20:08:41
            [open] => 2.23988
            [max] => 2.2774
            [min] => 2.119
            [close] => 2.119
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.111994
            [max] => -0.223988
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.14501
    [delta_percent] => -6.44%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:09:45
            [close_time] => 11.01.2018 20:09:12
            [open] => 2.25001
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.1125005
            [max] => -0.225001
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.1528
    [delta_percent] => -6.77%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:10:16
            [close_time] => 11.01.2018 20:09:44
            [open] => 2.2578
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.11289
            [max] => -0.22578
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.12088
    [delta_percent] => -5.4%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:09:13
            [close_time] => 11.01.2018 20:08:41
            [open] => 2.23988
            [max] => 2.2774
            [min] => 2.119
            [close] => 2.119
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.335982
            [max] => -0.111994
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.14501
    [delta_percent] => -6.44%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:09:45
            [close_time] => 11.01.2018 20:09:12
            [open] => 2.25001
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.3375015
            [max] => -0.1125005
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.1528
    [delta_percent] => -6.77%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:10:16
            [close_time] => 11.01.2018 20:09:44
            [open] => 2.2578
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.105
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.33867
            [max] => -0.11289
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.128
    [delta_percent] => -5.67%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:10:15
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.13
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.3387
            [max] => -0.1129
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.11801
    [delta_percent] => -5.23%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:10:47
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.13999
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.3387
            [max] => -0.1129
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.092
    [delta_percent] => -4.07%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 20:11:18
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.166
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.3387
            [max] => -0.1129
        )

)
'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:09:00'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 09.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:09:00'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.058
    [delta_percent] => -2.57%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 19:57:06
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.185
            [close] => 2.2
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.3387
            [max] => -0.1129
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.058
    [delta_percent] => -2.57%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:06
            [close_time] => 11.01.2018 19:57:37
            [open] => 2.258
            [max] => 2.2774
            [min] => 2.185
            [close] => 2.2
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.3387
            [max] => -0.1129
        )

)
'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 09.53', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.05998
    [delta_percent] => -2.66%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:13:38
            [close_time] => 11.01.2018 19:58:09
            [open] => 2.25898
            [max] => 2.2774
            [min] => 2.185
            [close] => 2.199
        )

    [result] => 0
